pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
13.609878,0.1106,0.1207511655011655,87.60152816449349,0.43,23.94,0.21232938,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,698.0,2.447308105631253,3.2261014694574195,2457155.08541,5484.0,0.92,0.98,0.23,-0.45295504527813724,4.5,4.764095899053627,13.102,13.986,12.864,12.3562,1,4,330.916,32.9140281,2.9939,1
13.60496,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,20.5,0.24,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0748,4.224,2457141.4772,5133.383305670816,0.919,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.102,13.986,12.864,12.3562,1,4,330.916,32.9140281,2.9939,1
1.742983,0.1048279126707317,0.1207511655011655,83.92815,0.43815926326393556,4.724953,0.11232815,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457142.21335,5982.0,1.109202,1.106611,0.16,-0.45295504527813724,4.36,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
1.742169,0.0289,0.1207511655011655,87.60152816449349,0.4,4.67,0.12043893,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1692.0,2.447308105631253,3.2261014694574195,2457140.47617,5977.0,1.19,1.06,-0.01,-0.45295504527813724,4.31,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.810253,0.0785,0.1207511655011655,87.60152816449349,0.37,15.56,0.25247569,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1026.0,2.447308105631253,3.2261014694574195,2457144.85447,5977.0,1.19,1.06,-0.01,-0.45295504527813724,4.31,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.80905,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,14.5,0.249,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.052,3.696,2457144.8589,5133.383305670816,1.181,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.809757,0.1048279126707317,0.1207511655011655,87.60152816449349,0.46,22.451693210741922,0.26,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.5808,2457144.85632,5133.383305670816,1.19,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.809,0.1048279126707317,0.1207511655011655,87.60152816449349,0.204,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.042,3.40296,2457144.86,5906.9,1.21722,1.07,-0.063,0.21087,4.29671,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.8092052,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.24167139,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,230.628,1085.0,0.048,3.393,2459550.096564,5906.9,1.22,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.3,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.807595,0.1048279126707317,0.1207511655011655,88.09762,0.43815926326393556,15.210352,0.2341969,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457144.86605,5982.0,1.109202,1.106611,0.16,-0.45295504527813724,4.36,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
7.81110453,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.034,3.433,2457144.859822,5906.9,1.21722,1.07,-0.063,0.21087,4.29671,4.764095899053627,12.657,13.219,12.704,12.0789,1,2,446.821,16.7652765,2.20973,1
2.588309,0.0361,0.1207511655011655,87.60152816449349,0.41,7.95,0.13560532,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1197.0,2.447308105631253,3.2261014694574195,2457222.1435,5519.0,0.87,0.94,0.0,-0.45295504527813724,4.53,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
2.58819,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,8.0,0.1416,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.03,2.22,2457219.5578,5133.383305670816,0.882,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
5.1763,0.1048279126707317,0.1207511655011655,88.11337,0.43815926326393556,14.947174,0.13492225,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457253.20439,5503.0,0.862285,0.927528,-0.01,-0.45295504527813724,4.61,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
2.58812,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.12516749,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,497.0,1203.0,2.447308105631253,3.2261014694574195,2457222.1466,5442.0,0.879,0.85,-0.1,-0.45295504527813724,4.51,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.679,0.1048279126707317,0.1207511655011655,87.60152816449349,0.123,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0655,2.42712,2457223.42,5468.0,0.866405,0.956,-0.029684864546525323,-0.21855,4.54308,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.67932,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.20608475,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,140.0,877.0,2.447308105631253,3.2261014694574195,2457223.4182,5442.0,0.879,0.85,-0.1,-0.45295504527813724,4.51,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.679195,0.068,0.1207511655011655,87.60152816449349,0.37,18.17,0.22303506,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,872.0,2.447308105631253,3.2261014694574195,2457223.41768,5519.0,0.87,0.94,0.0,-0.45295504527813724,4.53,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.67934,0.1048279126707317,0.1207511655011655,88.18346,0.43815926326393556,17.032614,0.22163424,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457223.4181,5503.0,0.862285,0.927528,-0.01,-0.45295504527813724,4.61,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.679224,0.1048279126707317,0.1207511655011655,87.60152816449349,0.46,22.451693210741922,0.23,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.7096,2457223.41757,5133.383305670816,0.88,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.67913,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,17.0,0.23,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0784,2.7,2457223.4198,5133.383305670816,0.882,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
6.67773603,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.066,2.986,2457230.104786,5468.0,0.866405,0.956,-0.029684864546525323,-0.21855,4.54308,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173,1
7.9194,0.074,0.1207511655011655,89.47,0.17,18.5,0.69051655,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,125.9,854.0,2.447308105631253,3.502,2456813.3837,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.91952,0.0775,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.731555,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,165.0,907.8777868852459,2.447308105631253,3.237,2456813.38319,5748.0,1.01,0.99,-0.029684864546525323,-0.45295504527813724,4.43,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.91952314,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.667,3.415,2456829.222276,5322.0,0.840476,0.92,0.05,-0.29196,4.5528,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.921101,0.0762,0.119,88.87,0.43815926326393556,22.451693210741922,0.66553662,44.0,0.13843879,44.0,0.13843879,0.492,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456813.3767,5390.0,0.913,0.949,0.19,-0.45295504527813724,4.493,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.920994,0.1048279126707317,0.1207511655011655,87.60152816449349,0.233,19.35,0.65483094,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2688,2456813.37624,5345.0,0.914,0.902,0.07,-0.45295504527813724,4.394,8.0,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.9194979,0.1048279126707317,0.1207511655011655,87.60152816449349,0.44,22.451693210741922,0.66553662,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.665,3.31,2456813.383,5368.0,0.84,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.9194,0.1048279126707317,0.0,87.60152816449349,0.43815926326393556,22.451693210741922,0.69051655,28.5,0.08967058,28.5,0.08967058,0.334,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456813.3837,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.919493,0.1048279126707317,0.1207511655011655,89.37476,0.43815926326393556,19.554603,0.60232706,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456813.38334,5391.0,0.833805,0.895163,-0.03,-0.45295504527813724,4.6,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.919454,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,19.54,0.595,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.6673,3.2616,2456813.38374,5133.383305670816,0.823,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.9222,0.1048279126707317,0.2,91.5,0.43815926326393556,22.451693210741922,0.62449925,32.4,0.1019418,32.4,0.1019418,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456860.9023,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.9177855286,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.58819609,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,88.7066,782.72,0.61503984,3.150639,2459554.042178,5322.0,0.840476,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.5528,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.920978,0.1048279126707317,0.1207511655011655,89.5,0.43815926326393556,19.66,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456932.195,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.919454,0.077,0.0,88.83,0.43815926326393556,22.451693210741922,0.6450174,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,87.7,907.8777868852459,2.447308105631253,3.2261014694574195,2456813.38345,5230.0,0.88,0.89,0.38,-0.45295504527813724,4.52,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.91943,0.0735,0.1207511655011655,87.60152816449349,0.43815926326393556,18.35,0.63431171,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,913.0,2.447308105631253,3.2261014694574195,2456813.3836,5519.0,0.81,0.84,-0.27,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.91951,0.1048279126707317,0.023,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,54.4,0.17116154,54.4,0.17116154,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457393.321838092,5250.0,0.881,0.918,0.1,-0.45295504527813724,4.5,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
7.9222,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.62449925,32.4,0.1019418,32.4,0.1019418,0.52,87.0,779.0,2.447308105631253,3.2261014694574195,2456860.9023,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.8993,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.36577813,10.8,0.0339806,10.8,0.0339806,0.87,51.0,679.0,2.447308105631253,3.2261014694574195,2456853.0007,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90691,0.0965,0.1207511655011655,87.60152816449349,0.43815926326393556,24.09,0.38451245,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,797.0,2.447308105631253,3.2261014694574195,2456817.2764,5519.0,0.81,0.84,-0.27,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.8993,0.1048279126707317,0.21,91.1,0.43815926326393556,22.451693210741922,0.36577813,10.8,0.0339806,10.8,0.0339806,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456853.0007,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.9066,0.1048279126707317,0.183,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,7.5,0.02359764,7.5,0.02359764,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457393.321838092,5250.0,0.881,0.918,0.1,-0.45295504527813724,4.5,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
23.81486,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,47.1,0.37,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.2325,3.7848,2456817.27527,5133.383305670816,0.823,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.907625,0.1048279126707317,0.1207511655011655,89.04355,0.43815926326393556,23.426382,0.36146107,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456817.27514,5391.0,0.833805,0.895163,-0.03,-0.45295504527813724,4.6,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90724,0.1017,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.43982514,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,96.0,907.8777868852459,2.447308105631253,3.823,2456817.27545,5748.0,1.01,0.99,-0.029684864546525323,-0.45295504527813724,4.43,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90727,0.1001,0.1207511655011655,88.92,0.43815926326393556,22.451693210741922,0.40235525,15.9,0.05002674,15.9,0.05002674,0.94,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456817.2755,5390.0,0.913,0.949,0.19,-0.45295504527813724,4.493,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
12.0028,0.1048279126707317,0.1207511655011655,87.60152816449349,0.367,24.09,0.38986529,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.6864,2457393.321838092,5345.0,0.914,0.902,0.07,-0.45295504527813724,4.394,8.0,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90767,0.1048279126707317,0.1207511655011655,87.60152816449349,0.65,22.451693210741922,0.39521813,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.234,3.88,2456817.275,5368.0,0.84,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90701,0.1032,0.0,89.91,0.43815926326393556,22.451693210741922,0.37559104,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,48.8,907.8777868852459,2.447308105631253,3.2261014694574195,2456817.2759,5230.0,0.88,0.89,0.38,-0.45295504527813724,4.52,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90715,0.0971,0.1207511655011655,87.99,0.63,18.1,0.43358016,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,73.1,745.0,2.447308105631253,4.371,2456817.2755,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
11.90715,0.1048279126707317,0.0,87.60152816449349,0.43815926326393556,22.451693210741922,0.43358016,25.6,0.0805462,25.6,0.0805462,1.18,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456817.2755,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.5084894,0.1048279126707317,0.1207511655011655,87.60152816449349,0.61,22.451693210741922,0.11240967,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.019,2.08,2456811.428,5368.0,0.84,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.5081,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.09902774,10.0,0.03146352,10.0,0.03146352,40.0,404.0,1142.0,2.447308105631253,3.2261014694574195,2456854.0726,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.50856,0.0344,0.1207511655011655,85.83,0.59,7.831,0.10170399,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,583.5,1252.0,2.447308105631253,2.17,2456808.9207,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.50856,0.1048279126707317,0.0,87.60152816449349,0.43815926326393556,22.451693210741922,0.10170399,14.0,0.04404871,14.0,0.04404871,51.4,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456808.9207,5430.0,0.86,0.93,0.1,-0.45295504527813724,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.5081,0.1048279126707317,0.1207511655011655,90.8,0.43815926326393556,22.451693210741922,0.09902774,10.0,0.03146352,10.0,0.03146352,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456854.0726,5322.0,0.82,0.88,0.06,-0.45295504527813724,4.51,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.508283,0.1048279126707317,0.1207511655011655,86.55188,0.43815926326393556,7.582944,0.10337816,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456811.43072,5391.0,0.833805,0.895163,-0.03,-0.45295504527813724,4.6,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
2.50858,0.036,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.10884111,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,766.0,907.8777868852459,2.447308105631253,1.93,2456811.4284,5748.0,1.01,0.99,-0.029684864546525323,-0.45295504527813724,4.43,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298,1
10.098858,0.1048279126707317,0.1207511655011655,88.35712,0.43815926326393556,17.225461,0.12103999,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457224.76792,5631.0,0.912206,0.904597,-0.19,-0.45295504527813724,4.38,4.764095899053627,11.138,11.778,10.892,10.4878,1,2,160.679,114.8713513,6.19515,1
10.099,0.1048279126707317,0.1207511655011655,87.60152816449349,0.141,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0179,3.70992,2457224.771,5605.6,0.980624,0.991,-0.74,-0.06781,4.45114,4.764095899053627,11.138,11.778,10.892,10.4878,1,2,160.679,114.8713513,6.19515,1
10.1016,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,15.8,0.081,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.00731,4.224,2457224.7587,5133.383305670816,1.0,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,11.138,11.778,10.892,10.4878,1,2,160.679,114.8713513,6.19515,1
21.574023,0.1048279126707317,0.1207511655011655,88.97694,0.43815926326393556,27.966545,0.09751835,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457228.69256,5631.0,0.912206,0.904597,-0.19,-0.45295504527813724,4.38,4.764095899053627,11.138,11.778,10.892,10.4878,1,2,160.679,114.8713513,6.19515,1
2.85794855,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.026,2.799,2457225.278695,5012.0,0.891502,0.832,-0.029684864546525323,-0.34502,4.45795,4.764095899053627,13.329,14.176,12.966,12.4159,1,1,287.188,26.579378,3.4534,1
2.85847,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,8.6,0.145,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0308,2.232,2457219.5594,5133.383305670816,0.8988,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.329,14.176,12.966,12.4159,1,1,287.188,26.579378,3.4534,1
2.858,0.1048279126707317,0.1207511655011655,87.60152816449349,0.188,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0275,2.04312,2457219.561,5012.0,0.891502,0.832,-0.029684864546525323,-0.34502,4.45795,4.764095899053627,13.329,14.176,12.966,12.4159,1,1,287.188,26.579378,3.4534,1
2.858646,0.1048279126707317,0.1207511655011655,87.05102,0.43815926326393556,8.602679,0.14085942,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457219.55703,5176.0,0.839696,0.900994,0.31,-0.45295504527813724,4.57,4.764095899053627,13.329,14.176,12.966,12.4159,1,1,287.188,26.579378,3.4534,1
4.162817,0.049,0.1207511655011655,87.60152816449349,0.43,17.64,0.13560532,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,939.0,2.447308105631253,3.2261014694574195,2457220.444,5222.0,0.81,0.9,0.15,-0.45295504527813724,4.57,4.764095899053627,12.656,13.55,12.482,11.898,1,1,221.753,24.7652981,4.48101,1
