pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
5.817737,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.9442,2.8848,2458096.03384,6290.85,3.03613,1.232,-0.2292,1.11417,3.56404,4.764095899053627,8.235,8.588,8.55,7.88096,1,0,177.059,36.8564413,5.6215
0.515013,0.1048279126707317,0.1207511655011655,87.60152816449349,1.31,22.45169321074192,2.33,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.0,2457311.33064,5133.383305670816,1.3,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.088,13.811,12.847,12.3935,1,0,450.472,25.2119567,2.19739
7.122605,0.067,0.1207511655011655,87.60152816449349,0.54,14.45,0.10794897,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,879.0,2.447308105631253,3.2261014694574195,2457222.13278,5558.0,0.86,0.79,-0.37,-0.4529550452781372,4.46,4.764095899053627,11.491,12.327,11.574,11.1224,1,1,182.983,102.2951419,5.43668
8.7529,0.0705,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.1418503,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,18.8,907.877786885246,2.447308105631253,2.68,2456810.3311,4326.0,0.546,0.611,-0.0296848645465253,-0.4529550452781372,4.742,4.764095899053627,14.705,15.981,14.252,13.5014,1,2,257.443,25.7102817,3.85616
30.951524,0.1649,0.1207511655011655,87.60152816449349,0.39,61.21,0.24623071,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,338.0,2.447308105631253,3.2261014694574195,2457147.49734,4035.0,0.59,0.62,0.03,-0.4529550452781372,4.69,4.764095899053627,14.781,16.292,14.102,13.1214,1,1,161.555,59.9782225,6.16099
0.504961,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,29.1504,1.8144,2458095.86244,5169.0,0.906039,0.88,-0.0296848645465253,-0.27739,4.46826,4.764095899053627,15.29,15.987,14.973,14.3913,1,0,762.137,5.2152401,1.28327
6.89424037,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.046,2.224,2457143.794763,5573.0,1.05734,0.983,-0.0296848645465253,-0.01252,4.38219,4.764095899053627,12.669,13.502,12.637,12.0873,1,1,360.911,37.3382669,2.74245
3.333,0.1048279126707317,0.1207511655011655,87.60152816449349,0.118,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0268,3.792,2457219.846,5557.0,1.70729,0.98,-0.0296848645465253,0.39867,3.96468,4.764095899053627,13.446,14.157,13.204,12.7702,1,1,786.439,21.5555489,1.24301
19.640151,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,36.3,3.8,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.6212,2.184,2457152.37945,5133.383305670816,2.188,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.274,11.721,11.126,10.725,1,0,501.182,24.6621139,1.97027
7.920978,0.1048279126707317,0.1207511655011655,89.5,0.4381592632639355,19.66,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456932.195,5430.0,0.86,0.93,0.1,-0.4529550452781372,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
0.38107852,0.1048279126707317,0.1207511655011655,87.60152816449349,0.5,22.45169321074192,0.41127665,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.558,0.73,2456810.358,3892.0,0.57,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.565,17.042,14.928,13.9558,2,1,243.836,27.5146256,4.07286
5.032134,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,4.915,2.304,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.048,8.5992,2457141.80767,5133.383305670816,2.516,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.145,12.175,11.504,11.0003,1,0,485.949,4.426137,2.02939
8.679885,0.1048279126707317,0.1207511655011655,88.45262,0.4381592632639355,16.021068,0.22923378,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457396.45914,5757.0,1.008231,1.047488,0.25,-0.4529550452781372,4.45,4.764095899053627,12.92,13.581,12.713,12.2418,1,1,394.083,13.9946533,2.50996
14.448767,0.1048279126707317,0.1207511655011655,87.60152816449349,0.98,22.45169321074192,3.94,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.7488,2457149.36773,5133.383305670816,1.36,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.325,13.048,12.406,11.8866,1,0,598.189,17.0846975,1.64339
15.398723,0.1048279126707317,0.1207511655011655,87.60152816449349,0.711,24.32,0.16504623,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457739.6737,5726.0,1.058,0.841,-0.238,-0.4529550452781372,4.314,4.764095899053627,12.922,13.491,12.719,12.2338,1,1,406.985,28.8997693,2.42975
4.1591409,0.051,0.026,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,359.1479,1.13,359.1479,1.13,0.94,384.6324458730159,1275.0,2.447308105631253,3.2261014694574195,2455764.3463,5576.0,1.15,1.026,0.36,-0.4529550452781372,4.32,4.764095899053627,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
0.789593,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.16210188,12.2,0.0383853,12.2,0.0383853,11.2,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457011.34859,5576.0,1.11133,0.984,0.36,0.03167,4.33938,4.764095899053627,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
27.693,0.1048279126707317,0.1207511655011655,87.60152816449349,0.465,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.8421,6.34296,2457147.872,6286.0,1.7076,1.23,-0.0296848645465253,0.61297,4.0632,4.764095899053627,12.174,12.741,12.179,11.7699,1,0,609.973,11.3722283,1.61142
2.17693,0.1048279126707317,0.1207511655011655,85.59,0.4381592632639355,16.29,0.707,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457175.525,3176.0,0.170856,0.14116,-0.0296848645465253,-2.57253,5.12252,4.764095899053627,16.93,14.033670547452806,15.682,14.1143,1,0,42.8914,376.4729663,23.2865
13.606629,0.1048279126707317,0.1207511655011655,90.1,0.4381592632639355,28.0,0.16950694,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457155.08495,5438.0,0.83,0.8730237706945765,0.0,-0.4529550452781372,4.6,4.764095899053627,13.102,13.986,12.864,12.3562,1,4,330.916,32.9140281,2.9939
2.4219371,0.1048279126707317,0.0,89.83762,0.4381592632639355,28.422,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2460501.385348,2566.0,0.1192,0.0898,-0.0296848645465253,-3.25727,5.2396,4.764095899053627,17.02,14.033670547452806,12.917,13.8529,1,7,391.104905001289,1026.5792712,5.494483819882887
8.26947,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,24.5,0.235,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0543,2.232,2457394.33,5133.383305670816,1.0807,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.99,13.721,12.798,12.3609,1,1,403.964,12.5748021,2.44698
31.4782,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,46.6,0.23,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1052,4.488,2457227.7215,5133.383305670816,0.7556,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.347,14.983,13.771,13.2222,1,0,352.373,36.2807482,2.80925
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.689,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.2243,5.592,2457005.43632,5133.383305670816,1.763,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.513,10.917,10.374,10.0655,1,0,308.981,18.5902152,3.21116
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.114,11.681,10.784,10.3985,3,2,272.909,32.0401184,3.63648
0.684553,0.1048279126707317,0.1207511655011655,85.47064,0.4381592632639355,5.658054,0.11381215,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457064.68219,4441.0,0.646851,0.678307,-0.14,-0.4529550452781372,4.65,4.764095899053627,12.416,13.795,12.099,11.2967,1,1,97.2179,116.4278937,10.2574
0.8411257,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.45169321074192,0.0788652,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.015,2.92,2456894.581,4289.0,0.66,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.855,14.638,13.226,12.4894,1,0,676.494,7.897608,1.45014
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.291,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0585,12.696,2457191.8906,5133.383305670816,1.294,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.529,11.881,11.75,11.3673,1,0,408.404,10.6607803,2.42048
1.292,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1317,1.15296,2457140.193,3689.0,0.514745,0.512437,-0.0296848645465253,-1.35449,4.72452,4.764095899053627,14.639,16.129,13.905,12.7482,1,2,101.632,21.435468,9.81066
3.021795,0.1048279126707317,0.1207511655011655,87.60152816449349,1.45,22.45169321074192,4.09,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.0,2457221.56299,5133.383305670816,1.09,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.97,13.411,12.629,12.2533,1,0,434.609,5.6171571,2.27304
2.16594452,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.062,2.085,2457062.815716,6194.54,1.30635,1.188,0.0625,0.35485,4.28076,4.764095899053627,11.429,12.049,11.147,10.6839,1,0,216.411,12.4677153,4.59258
1.549318,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,3.027,3.8,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.789,4.0176,2457301.64689,5133.383305670816,1.67,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.079,12.115,11.935,11.5296,1,0,473.822,14.9460834,2.29541
1.324292,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,24.9317,5.8848,2458096.37798,7114.0,2.71166,1.58,-0.0296848645465253,1.22962,3.77025,4.764095899053627,12.129,12.009,12.051,11.8142,1,0,1213.2,6.3843515,0.793171
10.00102551,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.163,3.509,2457066.26638,3848.0,0.562821,0.556642,-0.0296848645465253,-1.20362,4.6829,4.764095899053627,14.522,16.058,13.844,12.8328,1,2,125.529,44.5828466,7.9375
17.968216,0.1048279126707317,0.1207511655011655,87.60152816449349,0.61,22.45169321074192,0.19181015,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0962,2.76,2456817.945,4151.0,0.63,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.411,14.811,12.997,12.2066,1,1,125.106,28.5542158,7.96463
14.14459,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.48,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,15.0288,2457074.4139,5011.0,2.69,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,3.663,4.764095899053627,12.907,14.133,12.587,11.8415,1,0,644.682,19.9756103,1.52254
9.769155,0.1048279126707317,0.1207511655011655,87.60152816449349,0.48,22.45169321074192,0.29,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9808,2457312.13114,5133.383305670816,1.1,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.208,12.624,12.031,11.5439,1,0,300.655,50.8566178,3.2978
1.9828041248,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.97163787,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,20.617,543.47,13.21050435,1.1139386,2459500.669114,3213.0,0.293047,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.93347,4.764095899053627,13.17424098435134,20.357,16.57,16.0573,1,0,185.731,39.0778849,5.36069
1.385246,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,11.51,0.447,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1243,0.8808,2457139.73756,5133.383305670816,1.407,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.425,12.931,12.38,11.9589,1,0,571.447,6.7583274,1.72187
2.87814,0.1048279126707317,0.1207511655011655,87.60152816449349,0.26,22.45169321074192,0.09010616,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456899.132,5133.383305670816,1.175992263810015,0.221,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.89,19.028,15.782,14.8945,1,1,161.365,82.6469435,6.1694
6.342,0.0562,0.1207511655011655,88.3,0.34,18.5,0.16058524,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,708.0,0.068,2.4096,2457393.321838092,4258.0,0.58,0.65,-0.3,-0.4529550452781372,4.6,4.764095899053627,12.773,14.073,12.656,11.4529,1,3,72.7998,214.7913175,13.7077
2.2251639,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.13421024,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,348.601,1203.0,0.0284,1.545,2460257.717716,5509.0,0.92,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.5,4.764095899053627,10.014,10.832,9.891,9.3928,1,1,90.0562,101.823826,11.0758
11.391013,0.0954,0.1207511655011655,87.60152816449349,0.44,22.47,0.95191364,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,661.0,2.447308105631253,3.2261014694574195,2457151.71493,5044.0,0.84,0.89,0.39,-0.4529550452781372,4.54,4.764095899053627,14.55,15.626,14.286,13.6674,1,1,475.758,13.3759285,2.07344
3.850614,0.1048279126707317,0.1207511655011655,87.60152816449349,0.42,15.13,0.0918906,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,783.0,2.447308105631253,1.78,2457141.526349,4558.0,0.63,0.66,-0.23,-0.4529550452781372,4.65,4.764095899053627,13.322,14.469,13.053,12.3552,1,1,156.951,59.0822143,6.34256
7.91943,0.0735,0.1207511655011655,87.60152816449349,0.4381592632639355,18.35,0.63431171,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,913.0,2.447308105631253,3.2261014694574195,2456813.3836,5519.0,0.81,0.84,-0.27,-0.4529550452781372,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
9.7051,0.1048279126707317,0.1207511655011655,87.60152816449349,0.777,18.0,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457825.67,5090.0,1.24,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.182,12.879,12.093,11.5722,1,0,282.011,5.7202222,3.51787
6.42973,0.06534,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.23641716,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,146.0,907.877786885246,2.447308105631253,2.908,2456898.8547,5512.0,0.87,0.9,-0.0296848645465253,-0.4529550452781372,4.512,4.764095899053627,12.573,13.471,12.241,11.6368,1,3,179.943,11.3447279,5.52913
7.783286,0.1048279126707317,0.1207511655011655,87.60152816449349,1.36,22.45169321074192,13.89,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.26,2457220.89575,5133.383305670816,3.83,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.038,13.116,11.689,11.0827,1,0,590.762,50.4247931,1.66584
14.6843,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.05,3.2261014694574195,2457137.98088,4695.41,0.800765,0.75,0.1057,-0.5516,4.50612,4.764095899053627,12.892,13.963,12.619,12.0339,1,1,188.33,38.6976148,5.28182
8.2766395,0.1048279126707317,0.1207511655011655,87.60152816449349,0.77,22.45169321074192,0.06459095,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.371,2.44,2456901.895,2586.0,0.11,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.802,18.771,13.468,14.199,1,0,391.104905001289,20.6011531,5.494483819882887
6.53046,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,19.2,0.3,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.22,2.4,2457394.9957,5133.383305670816,0.692,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.374,17.815,15.408,14.3112,1,0,256.187,58.1398454,3.87527
3.313959,0.0475,0.1207511655011655,87.60152816449349,0.74,6.42,1.42564011,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1649.0,2.447308105631253,3.2261014694574195,2457311.15178,6061.0,1.81,1.3,0.14,-0.4529550452781372,4.04,4.764095899053627,13.012,13.634,12.749,12.2834,1,1,685.2,7.6809039,1.43244
43.36143,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,28.5,2.66,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.828,6.84,2457072.56623,5133.383305670816,1.472,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.016,13.494,12.773,12.369,1,0,647.062,12.7998876,1.51687
30.952606,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,22.45169321074192,0.27,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.7608,2457147.49591,5133.383305670816,0.64,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.781,16.292,14.102,13.1214,1,1,161.555,59.9782225,6.16099
12.3535557,0.04681528,0.1207511655011655,89.698,0.43,81.7,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,0.252,197.3,2.447308105631253,1.152,2457665.3628439,2520.0,0.1234,0.0898,0.0535,-3.25806,4.435907126485569,4.764095899053627,17.02,14.033670547452806,12.917,13.8529,1,7,391.104905001289,1026.5792712,5.494483819882887
8.3958,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,7.8,0.352,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.034,6.696,2456985.279,5133.383305670816,1.996,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.346,14.113,13.256,12.76,1,0,869.212,23.4731262,1.1219
4.445559,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.42,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.4228,3.6312,2458099.34866,6520.0,2.237,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,3.932,4.764095899053627,12.855,13.111,12.521,12.1476,1,0,923.354,16.0474198,1.05341
8.777247,0.1048279126707317,0.1207511655011655,87.60152816449349,0.481,34.56,0.19457612,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457303.9091,4603.0,0.751,0.856,-0.045,-0.4529550452781372,4.615,4.764095899053627,13.265,14.338,12.928,12.2054,1,1,182.207,42.9391174,5.45983
1.3155918,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,4.17,3.42,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.733,2.196,2457062.02084,5133.383305670816,1.69,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.485,10.979,10.418,10.045,1,0,262.672,10.784262,3.79482
10.054374,0.1048279126707317,0.1207511655011655,87.60152816449349,0.42,22.45169321074192,0.21411366,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.145,2.61,2456813.418,3927.0,0.58,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.168,13.527,11.574,10.5459,1,3,44.0727,122.2623054,22.661
7.3744897,0.0662,0.03,87.7,0.49,20.96,0.25426041,12.4,0.03901476,12.4,0.03901476,2.9,38.6,694.0,2.447308105631253,2.452,2457222.93034,4491.0,0.682,0.711,-0.01,-0.73283,4.435907126485569,5.04,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232
2.849274,0.035,0.07,88.21,0.4381592632639355,10.46,0.39075743,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,141.3,907.877786885246,2.447308105631253,3.2261014694574195,2456983.423,4299.98,0.715385,0.687725,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.519,14.814,13.087,12.3071,1,1,159.522,25.4305141,6.23997
12.2091165,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.092,3.807,2456896.382329,4555.0,0.824666,0.718,-0.0296848645465253,-0.5788,4.46164,4.764095899053627,12.634,13.473,11.888,11.4608,1,1,138.018,38.4408569,7.21733
0.584249,0.012888,0.0,83.9,0.4381592632639355,22.45169321074192,0.10384512,2.59,0.00814901,2.59,0.00814901,8.9,384.6324458730159,1960.0,2.447308105631253,3.2261014694574195,2457393.321838092,5185.0,0.793,0.837,-0.06,-0.4529550452781372,4.56,5.4,10.985,12.049,10.955,10.2496,1,2,102.564,81.2268036,9.72291
1.115,0.1048279126707317,0.1207511655011655,87.60152816449349,0.099,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0151,1.56192,2457218.451,5806.0,1.09339,1.04,-0.0296848645465253,0.08775,4.37755,4.764095899053627,12.605,13.163,12.389,11.9018,1,0,361.175,14.4786699,2.74047
10.472764,0.1048279126707317,0.1207511655011655,87.60152816449349,0.286,25.69,0.21001018,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.1,2457911.025291,4256.0,0.726,0.802,0.004,-0.4529550452781372,4.623,4.764095899053627,13.279,14.635,12.916,12.1875,1,0,157.656,14.4451226,6.31467
